,rxn_id,RXN_SMILES,dG_act,dG_rxn,dG_act_corrected
877,601009,C/C(CC(C)C)=N/O.CN1CCN([CH]C=O)CC1>>[CH2]/C(CC(C)C)=N/O.CN1CCN(CC=O)CC1,39.9398408859254,15.619599291211438,37.95185790231867
878,1598797,C[C@]12COC[C@H](CO1)O2.[CH2]O[C@H]1C=C[C@@H](O)[C@@H]1N>>C[C@]12COC[C](CO1)O2.CO[C@H]1C=C[C@@H](O)[C@@H]1N,26.710928858217805,9.53909858109411,25.091389765766916
879,147309,CO[C@H](C)[C@H](O)C(C)=O.[CH2]C(=C)C[C@H](C)C=O>>[CH2][C@@H](OC)[C@H](O)C(C)=O.C=C(C)C[C@H](C)C=O,33.84411292707783,12.465111994200369,31.988848224734646
880,333112,Cc1ccnc2c1CNC2.[CH2]C(C)CC=C>>[CH2]c1ccnc2c1CNC2.C=CCC(C)C,21.32058133129112,-8.522240639171642,19.67356103180917
881,279112,C=C[C@H](N)CCC(=O)OC.C=[C]C(=O)OCO>>C=[C][C@H](N)CCC(=O)OC.C=CC(=O)OCO,17.78976269479833,-4.158235109128481,16.354482587890963
882,706629,CC(=O)N[C@H](C)CN.[CH2]C(C)(C)ON=C(C)C>>[CH2][C@H](CN)NC(C)=O.CC(C)=NOC(C)(C)C,22.361470657547883,-3.340263792593163,20.720724789030864
883,197101,COC(=O)c1noc(C)n1.[CH2]c1n[nH]c(C)c1CC>>[CH2]c1nc(C(=O)OC)no1.CCc1c(C)n[nH]c1C,22.79206636556752,2.339209709011668,21.2289963316872
884,765832,C=Cc1c(C)nn(C)c1C.CC[C@]1(C)O[C]=C(C)O1>>[CH2]c1c(C=C)c(C)nn1C.CC[C@]1(C)OC=C(C)O1,17.10771663219633,-21.48916390776061,16.28777761940045
885,552161,C/C(=C/C(=O)O)CC(=O)O.[c]1ccnc2cncn12>>C/C(=[C]/C(=O)O)CC(=O)O.c1cnc2cncn2c1,18.024552741627662,-0.2066227185097182,16.70009518783479
886,863794,C1=C\C/N=C\C=C\N=C/1.C[C](C)c1c[nH]c(=O)[nH]1>>[C]1=N\C/C=C\C=N/C=C/1.CC(C)c1c[nH]c(=O)[nH]1,28.12751637078956,3.922964274282611,26.137878500439612
887,312334,Cn1cc(CO)nn1.[CH2][C@@H]1CCC(=O)C(C)(C)O1>>[CH2]n1cc(CO)nn1.C[C@@H]1CCC(=O)C(C)(C)O1,19.414979563297383,-7.219128028996791,17.765140498493732
888,786827,Cc1nncocco1.Cc1ccnc(/N=[C]/N)c1>>Cc1nn[c]occo1.Cc1ccnc(/N=C/N)c1,21.240986816244952,6.564536421067731,20.063270295986726
889,197555,C=CC[C@H](O)c1ccco1.C=CC/N=C/c1cc[c]o1>>C=CC[C@H](O)c1cc[c]o1.C=CC/N=C/c1ccco1,20.91552493866114,-0.556944514117405,19.113469593526634
890,219518,CCC1=C(C)C(=O)N[C@@H]1C.CC(C)N1C[C](CN)C1>>[CH2]CC1=C(C)C(=O)N[C@@H]1C.CC(C)N1CC(CN)C1,22.47612248685617,1.1925892294231808,20.862746377552867
891,1140076,O=C[C@H](O)n1ccnc1.C[C@@H]1C[C@H]([O])CC(=O)N1>>O=C[C](O)n1ccnc1.C[C@@H]1C[C@H](O)CC(=O)N1,10.320775030924276,-31.635643707037264,9.929851092252965
892,626535,C1=CONO1.CN1C=C(C(=N)N=O)N[N]1>>C1=CO[N]O1.CN1C=C(C(=N)N=O)NN1,36.301889193897374,20.797646112386413,34.73432399792861
893,27750,c1ccc(CC2CC2)cc1.CC[C@H](C)[C](C)C>>c1ccc(C[C]2CC2)cc1.CC[C@H](C)C(C)C,26.13864617548125,11.160894006437491,25.070781105407242
894,102839,C=COC(=O)CC.C[C@@H]1C2=C(C[CH]C2)[C@@H]1C>>C=[C]OC(=O)CC.C[C@@H]1C2=C(CCC2)[C@@H]1C,29.80101709503181,17.264625790823366,29.587791673428463
895,931692,N=C1O[C@@H]2CCCC[C@H]2O1.C1=CCC[CH]CCCCC=1>>N=C1O[C@@H]2C[CH]CC[C@H]2O1.C1=CCCCCCCCC=1,27.78895199287633,4.303744371387675,25.945905316370883
896,998370,CO[C@H]1C[C@@H](C)CCO1.C=CC1=C[C@@H]2O[C@]2(C)C=[C]1>>[CH2][C@H]1CCO[C@@H](OC)C1.C=CC1=C[C@@H]2O[C@]2(C)C=C1,17.913231530999784,-9.393089069184985,16.411924390155963
897,100132,C[C@H](C(=O)O)N1CCC1.C[CH][C@]1(CO)CCCN1>>C[C@H](C(=O)O)N1[CH]CC1.CC[C@]1(CO)CCCN1,24.567472500412546,-3.5050087901809426,22.4628688468428
898,941113,CC[C@H](N)c1ccncc1.C[C@@]12CC[C@@H](C[C@H]1[NH])C2>>CC[C@H]([NH])c1ccncc1.C[C@@]12CC[C@@H](C[C@H]1N)C2,20.54010155443638,1.4987501852689633,18.429102595620396
899,63059,CC(=O)/C=C\[C@@H]1CO1.CCCN[C]1CCCCC1>>CC(=O)/C=C\[C]1CO1.CCCNC1CCCCC1,21.19735829709679,-4.783601344417964,20.482132353757837
900,775413,C=C/C=C/N(CC)CC.[CH2]C(=C)[C@@H]1CCC=C(C)C1>>[CH2]CN(/C=C/C=C)CC.C=C(C)[C@@H]1CCC=C(C)C1,35.09257817447329,10.755954052592552,32.90907518354518
901,501272,CCC[C@H](C)N(C)N=O.C[CH]C[C@H](C)C(=N)N>>C[CH]C[C@H](C)N(C)N=O.CCC[C@H](C)C(=N)N,25.580404318061483,2.1029270597769787,23.7846898847283
902,154758,CC[C@](C)(O)c1ccco1.O=C=N[C@@H]1[CH]CCCO1>>CC[C@](C)([O])c1ccco1.O=C=N[C@@H]1CCCCO1,23.08223086914223,4.595702862486995,21.632552162916316
903,882775,CC(C)N1C=C(N)OC1.[CH]1N2CNCN1CNC2>>CC(C)N1[CH]OC(N)=C1.C1NCN2CNCN1C2,17.453899286738384,-12.991631000310802,16.23161546077132
904,812444,COCCC[C@H](C)O.CO[CH]CC[C@H](C)C(=O)O>>CO[CH]CC[C@H](C)O.COCCC[C@H](C)C(=O)O,23.784776003114285,-0.4786494951147717,21.661423974362787
905,790141,C=C[C@]1(O)C=C(C)CCC1.C1CCN2C[N]CC[C@@H]2C1>>C=C[C@]1(O)[C]=C(C)CCC1.C1CCN2CNCC[C@@H]2C1,17.056876158967196,12.634457191214365,16.303101547011973
906,778368,O=C(O)C=C1C=C1.C/C=C/[C]=C/CC(=O)OC>>O=C(O)C=C1[C]=C1.C/C=C/C=C/CC(=O)OC,29.48165288470576,11.291115133760218,29.31440795094545
907,815412,CNCCNCCNC.CC[C@@H]1[CH]N=C(OC)C1>>CNC[CH]NCCNC.CC[C@@H]1CN=C(OC)C1,25.06968623431433,2.460174857223418,23.10259613045253
908,502659,C/C=C1/[C@@H](C(=O)OC)[C@H]1C.[CH2]OC1=CC(=O)C[C@@H]1C>>[CH2]OC(=O)[C@@H]1/C(=C/C)[C@@H]1C.COC1=CC(=O)C[C@@H]1C,22.963810627321816,-0.6280799336101539,20.971561695024587
909,327792,OC/C=C/c1cccnc1.Cc1cccc2c1N=N[CH]2>>OC/C=[C]/c1cccnc1.Cc1cccc2c1N=NC2,35.41686027926983,21.13620451818357,35.02518080334029
910,272798,CCCCOCC.[CH2]COC(=N)C(C)(C)O>>[CH2]COCCCC.CCOC(=N)C(C)(C)O,23.431548137621096,-0.491215195137003,21.554840709638206
911,247465,COc1nc(=O)[nH][nH]1.[CH2]/C(=N\C(C)=O)OCC>>COC1=NC(=O)N[N]1.CCO/C(C)=N/C(C)=O,15.09659118065908,-18.723396015934085,14.213665839020099
912,70055,CC[C@@H]1CCC[C@H](C)C1.[CH]1CCC2=CCC=C[C@@H]2C1>>CC[C@@H]1C[CH]C[C@H](C)C1.C1=C[C@@H]2CCCCC2=CC1,23.479191103926663,-0.2590903825576426,21.814034725674745
913,964106,CCn1ccc(C(=N)N)c1.CCC([NH])=C(C#N)C#N>>CCn1ccc(C(=[N])N)c1.CCC(N)=C(C#N)C#N,17.952697223864337,-1.8421993875789613,16.842261213267346
914,550576,CC1=C[C@@H]2O[C@]2(C)C1=O.[CH2]C[C@@H](C#N)[C@@H](C)CC>>[CH2][C@]12O[C@H]1C=C(C)C2=O.CC[C@H](C)[C@H](C#N)CC,21.919962827170178,-2.743240998270864,20.297609574541845
915,917553,CN(C)C1OCCCCO1.[CH2]C(=C)c1cnccn1>>CN(C)[C]1OCCCCO1.C=C(C)c1cnccn1,23.310628343433937,2.81878301587446,21.48793857869813
916,160123,O=C(O)/C=C/C=C/CO.CCCC(=O)O[CH]C#N>>O=C(O)/C=[C]/C=C/CO.CCCC(=O)OCC#N,34.19422026248103,13.563514500514732,32.29881327200889
917,385656,CCc1nccn1O.[CH2]Cc1ccc(CCN)o1>>[CH2]Cc1nccn1O.CCc1ccc(CCN)o1,14.94639105258676,0.0195481111560184,14.62722249764173
918,147665,CC(C)(O)C(=O)CN.[NH]CC(=O)NCCCO>>CC(C)(O)C(=O)C[NH].NCC(=O)NCCCO,16.58114493964339,1.5353093080153442,15.502159249423269
919,851518,COc1cc(C)c(O)cn1.[CH2]COc1nc[nH]c1C>>[CH2]c1cc(OC)ncc1O.CCOc1nc[nH]c1C,20.058072207815904,-8.923258551004052,18.596205176746118
920,921627,C[C@H](N)c1cnco1.Nn1c[c]c2ccccc21>>C[C@H](N)c1[c]nco1.Nn1ccc2ccccc21,18.988427339614805,-1.7983328965060377,17.498217160175116
921,499924,COC(=O)[C@H]1[C@H]2CO[C@@H]1C2.CC[C@H]1[CH]CNCCC1>>COC(=O)[C@H]1[C@@H]2[CH][C@H]1OC2.CC[C@@H]1CCCNCC1,28.02952693056462,10.297860212782,26.60921512244447
922,769816,CC1=CCOOC1.O=C1C[C@@H]2[CH][C@@H](C=C2)C1>>CC1=C[CH]OOC1.O=C1C[C@@H]2C=C[C@H](C1)C2,17.586033815014463,-18.8216774400858,15.943870216118224
923,994177,CN1C=C[C@H](O)[C@H](O)C1=O.C[C@@H]1CO[C@]2([CH]COO2)O1>>CN1C=C[C@H](O)[C](O)C1=O.C[C@@H]1CO[C@]2(CCOO2)O1,15.374505255139145,-17.649426812856372,14.439504487377993
924,650525,C1=CC2C=CC(C=C2)C1.CC1(C)[C@@H]2C[C]=C[C@H]1[C@@H]2O>>[C]1=CCC2C=CC1C=C2.CC1(C)[C@@H]2CC=C[C@H]1[C@@H]2O,17.36375900905582,-2.36901774884278,16.077306921037316
925,900031,c1ccc[nH]cncc1.[CH2]/C(C#N)=C/C>>[c]1cccccnc[nH]1.C/C=C(/C)C#N,31.95528239649956,16.97729951903498,30.816416311886393
926,1031862,N[C@H](CCC(=O)O)C(=O)O.OC[C@@H]1[CH][C@H](O)CNN1>>N[C](CCC(=O)O)C(=O)O.OC[C@@H]1C[C@H](O)CNN1,18.139034045599107,-22.01372872091233,16.86056590443855
927,519181,CC(=O)C1(C)OCCO1.[CH2]C(=O)[C@@H](C)[C@@H](C)NC>>[CH2]C(=O)C1(C)OCCO1.CN[C@H](C)[C@H](C)C(C)=O,22.3152716409553,0.9484703323809948,20.999430113909426
928,979890,CC[C@@H]1CCC(=O)NC1=O.C=CCc1cc(C[O])co1>>CC[C@@H]1C[CH]C(=O)NC1=O.C=CCc1cc(CO)co1,14.873909651795216,-10.996099783443722,13.999809302484561
929,749847,CCNc1ncnc(N)n1.ON[CH]Cn1ccnc1>>CCNc1n[c]nc(N)n1.ONCCn1ccnc1,27.42920722912053,10.85793445543497,25.872532642611223
930,601115,CC(C)/N=C1\CCCC1=O.CC(=O)[C@@H]1C[CH][C@H]1C(N)=O>>CC(C)/N=C1\CC[CH]C1=O.CC(=O)[C@@H]1CC[C@H]1C(N)=O,15.716844802201187,-12.207504125142693,14.928521417209916
931,24936,CCCCCC/C=N/O.O[C@@]12CC[CH]C[C@H]1CC2>>CCCCC[CH]/C=N/O.O[C@@]12CCCC[C@H]1CC2,18.860298342840387,-13.083582770094486,17.42747856408596
932,685269,C[C@@H]1CCO[C@]1(C)O.[CH2][C@@H](C=C)[C@H](C)CO>>[CH2][C@@H]1CCO[C@]1(C)O.C=C[C@H](C)[C@H](C)CO,24.049874615651262,0.2736817961834658,22.251352221186927
933,661366,C=C/C=C(\C)C=C.C[C@@]1(O)C[C@H](O)C[C@@H]1[CH]O>>[CH]=C/C(C)=C/C=C.C[C@@]1(O)C[C@H](O)C[C@@H]1CO,31.37154849639096,16.55226973465335,30.31927103864756
934,313971,C1CO[C@H]2C[C@H]2O1.C/C(=C\[CH][C@H](C)CO)CO>>[CH]1[C@@H]2OCCO[C@H]12.C/C(=C\C[C@H](C)CO)CO,37.40571526691994,24.70168974356254,36.87551105318488
935,867357,C/C(=N/O)C1=CCCCC1.C/C=C/[CH]N/N=C/CCC>>C/C(=N/O)C1=C[CH]CCC1.C/C=C/CN/N=C/CCC,26.544968154058285,2.9713977999378343,24.51066196417731
936,123183,C/C(=C\N=O)NO.[CH2]C(C)=C(OCC)OCC>>[CH2]/C(=C\N=O)NO.CCOC(OCC)=C(C)C,24.33323697897734,-8.91409230216288,22.847601301653548
937,299752,CNCc1n[nH]c(=O)o1.COC1=CCCCC=[C]1>>CN[CH]c1n[nH]c(=O)o1.COC1=CCCCC=C1,11.461132520138191,-30.39378159289475,11.10773895606906
938,200051,CC1=CC(=O)CC[C@@H]1O.C[C@H](O)C[C@H]([O])[C@H](C)O>>CC1=CC(=O)CC[C@@H]1[O].C[C@H](O)C[C@H](O)[C@H](C)O,14.441356609595395,-2.120169959387024,13.33216192812344
939,520196,CCc1cnc(CC)o1.[CH2]C1=CC(=O)N(C)C1>>[CH2]Cc1cnc(CC)o1.CC1=CC(=O)N(C)C1,30.41945120498403,13.284846401116845,29.178596110304074
940,215954,C/C=C/[C@]1(C)O[C@@H]1C.N[C@@H]1[CH]C=CC[C@@H]1CO>>C/C=C/[C@]1(C)O[C]1C.N[C@@H]1CC=CC[C@@H]1CO,32.625636347381565,16.67963001513582,31.390977130124647
941,117650,CC(C)[C@@H]1CNCCN1.C[C@@H]1C=[C]O[C@H](C)CO1>>CC(C)[C@@H]1[CH]NCCN1.C[C@@H]1C=CO[C@H](C)CO1,12.324780930243817,-15.515923278176697,12.05480415916949
942,802877,Cn1cc(C=O)c(C=O)n1.C[C@@H]1[CH]OC[C@]1(C)O>>[CH2]n1cc(C=O)c(C=O)n1.C[C@@H]1COC[C@]1(C)O,22.270110983328564,1.509263098056738,20.472526436096842
943,18687,Cc1cnc2ccnn2c1.[c]1cc2ncccc2cn1>>Cc1cnc2[c]cnn2c1.c1cnc2ccncc2c1,26.933800921368658,13.000694894713137,26.1547455684531
944,829096,N[C@@H]1CC[C@@H]2C[C@@H]2C1.CNC(=O)N1[CH]CCN1>>N[C@@H]1C[CH][C@@H]2C[C@@H]2C1.CNC(=O)N1CCCN1,23.053616144835004,0.0539504634053237,21.07662071550879
945,609875,O[C@@H]1C[C@@H]2C=CC[C@@H]2O1.[C]1=C2C=NC=C2CN=C1>>O[C@@H]1C[C@@H]2[C]=CC[C@@H]2O1.C1=NC=C2CN=CC=C12,18.80602531696711,1.4209775618415486,17.414251488197202
946,906042,N=C1N=NC(N)=N1.[CH2]CCN(CCC)CCO>>[NH]C1=NC(=N)N=N1.CCCN(CCC)CCO,22.86088313357792,-35.9875405453319,22.004092846199345
947,374642,C[C@@H]1CC(C)(C)OCO1.[CH2]C1=NC[C@H](C)N1>>C[C@@H]1[CH]C(C)(C)OCO1.CC1=NC[C@H](C)N1,25.333094210663905,6.014440583247959,23.76020630657055
948,692012,CC[C@H](C)C[C@H](C)C(=O)O.[CH2]n1cnc2cccnc21>>[CH2][C@@H](CC)C[C@H](C)C(=O)O.Cn1cnc2cccnc21,26.04396629422688,3.1248123316262326,24.241724821540654
949,504386,CC(C)=CCC/C=C/CO.O=C1C[CH]C=NN1>>CC(C)=CC[CH]/C=C/CO.O=C1CCC=NN1,24.874000423150605,3.0652200827859337,23.105304736028234
950,1947696,CCCN1C[C@@H]2C[C@H]1CN2.CN([C]1COC1)C1COC1>>CCCN1C[C@@H]2C[C]1CN2.CN(C1COC1)C1COC1,25.93156224009455,13.779841659650018,25.931583156554673
951,993336,C=CC[C@](C)(O)/C=C/C.[CH2]C#CN(C)C>>[CH2]/C=C/[C@@](C)(O)CC=C.CC#CN(C)C,26.771959512264072,2.1534279747550533,24.68198978168696
952,955545,COC1=C(C)CCCC1.[CH2]O/C(C)=C\CCCC>>[CH2]OC1=C(C)CCCC1.CCCC/C=C(/C)OC,25.479161109219408,-0.3915851386388267,23.2863516264154
953,90435,CN1C=CN(CCC#N)C1.[CH2]N(C)[C@@H](COC)C(=O)O>>[CH2]N1C=CN(CCC#N)C1.COC[C@@H](C(=O)O)N(C)C,26.08748969131976,-0.9241196527857974,23.739205471465294
954,666757,C[C@]12CCC[C@H](OC1=O)O2.C#C[C@@]1(O)[CH]CC=C1>>C[C@]12[CH]CC[C@H](OC1=O)O2.C#C[C@]1(O)C=CCC1,22.93423104151155,1.664164272875542,21.3356364360898
955,1283213,C[C@@H]1O[C@H](C=O)[C@H](CO)O1.CCOC1=NOC(=O)O[CH]1>>C[C@@H]1O[C](C=O)[C@H](CO)O1.CCOC1=NOC(=O)OC1,26.28722473535856,-9.87664010061971,23.872633116845382
956,54877,CC(=O)[C@]1(C)N=C1C.[CH2][C@]1(O)CNC(=O)C1>>[CH2]C1=N[C@@]1(C)C(C)=O.C[C@]1(O)CNC(=O)C1,19.559116785930883,-9.583555801080331,18.28714021015297
957,40152,C[C@H](CO)NC1CCC1.C/[C]=C/N(CC)C(C)C>>C[C@H](CO)[N]C1CCC1.C/C=C/N(CC)C(C)C,13.555530304899738,-13.85066978853856,13.025726872186128
958,216227,C1C2CN(C2)CN2CC1C2.CCC[C]1CN(C(N)=O)C1>>C1[C]2CN(C2)CN2CC1C2.CCCC1CN(C(N)=O)C1,20.4473220483962,-1.4537037593253888,18.886333679754834
959,98305,CC(C)/C=C1/C=CCC1.CC1=[C]C[C@H](C(C)(C)O)C1>>CC(C)/[C]=C1/C=CCC1.CC1=CC[C@H](C(C)(C)O)C1,16.142435268077616,-5.017047894347072,14.97858876503266
960,18605,O=C/C=C/c1ccccc1.C=[C]COC(=O)C=C>>O=C/[C]=C/c1ccccc1.C=CCOC(=O)C=C,20.984091776888807,0.4235843942525235,19.506822055466593
961,268907,C[C@@H](O)CC(=O)ON.[CH2]c1nnc(C)n1N>>[CH2][C@@H](O)CC(=O)ON.Cc1nnc(C)n1N,25.86936332667381,9.39369580468768,24.58247378509121
962,506221,C1NNNN1.C[CH]/C(=N\O)C(C)(C)NO>>[CH]1NNNN1.CC/C(=N\O)C(C)(C)NO,16.775491938701425,-3.1616716546852173,15.47739387474043
963,138934,C[C@H](O)c1ccccc1O.CN1C(=O)C=C[C@H](O)[C@@H]1[O]>>C[C@H]([O])c1ccccc1O.CN1C(=O)C=C[C@H](O)[C@@H]1O,15.838536956345964,-1.8091263003535665,14.310091182451696
964,433992,C=C[C@H](CC)OCOC.Cc1cn(C[CH]C#N)cn1>>C=C[C@H]([CH]C)OCOC.Cc1cn(CCC#N)cn1,22.223029552166416,4.815986864048417,21.073382439754173
965,308825,Cc1[nH][nH]c(=O)c1C=O.Cc1ccc(O)cc1[C]=O>>Cc1[nH][nH]c(=O)c1[C]=O.Cc1ccc(O)cc1C=O,20.09321866129996,5.687538127171232,18.933191418012683
966,711054,C=Cc1ccc(C=O)o1.N=C/[C]=C/C=C/C=N>>C=[C]c1ccc(C=O)o1.N=C/C=C/C=C/C=N,25.973623740878303,-5.676464398913054,24.255693312089203
967,400487,CC1=NN(C)C(=O)N(N)C1.C/C(O)=C(/[O])[C@@H](C)O>>CC1=NN(C)C(=O)N(N)[CH]1.C/C(O)=C(/O)[C@@H](C)O,24.335940288338627,4.549191756281108,21.987896482083
968,740111,CN1CC[C@@H]2C[C@@H]21.C[CH]N(C)C(=O)N(C)CC>>CN1[CH]C[C@@H]2C[C@@H]21.CCN(C)C(=O)N(C)CC,24.864514425257887,-1.2718685169161872,22.564851221690034
969,990563,CC(C)=CCC[C@]1(C)CO1.[O][C@@H]1CCNC[C@@H]1O>>CC(C)=CC[CH][C@]1(C)CO1.O[C@@H]1CCNC[C@@H]1O,13.303854034913122,-10.978008120754852,12.786544811120233
970,666938,CCNN1CCOC1=O.Nc1ccc2c(c1)C[CH]N2>>CCNN1[CH]COC1=O.Nc1ccc2c(c1)CCN2,24.32200989573321,3.0990216923370624,22.269873371156738
971,861048,c1nc2c([nH]1)CNCN2.[CH2]C1=CC[C@@](C)(C=C)O1>>c1nc2c([nH]1)C[N]CN2.C=C[C@]1(C)CC=C(C)O1,26.856710826826323,7.965806359881906,24.83117705068179
972,1122689,CC(C)[C@@H]1CCO[C@H](O)C1.Cc1[c]n(C)c(C=O)n1>>CC(C)[C@@H]1CCO[C](O)C1.Cc1cn(C)c(C=O)n1,3.98708493630724,-28.07470697434755,3.3750505240665167
973,174466,COCCC1=CCC=C1.[CH2]OC[C@H](CCN)OC>>[CH2]OCCC1=CCC=C1.COC[C@H](CCN)OC,22.62976088814557,-0.2418739460549029,20.656639406395833
974,72434,N#CCCCCCC(=O)O.C=C(C)[C@@H]1CC[CH]C1(C)C>>N#CCCC[CH]CC(=O)O.C=C(C)[C@@H]1CCCC1(C)C,28.393230813119114,-0.447308015929051,26.140149111982566
975,141509,O=C(O)COC1CNC1.O=C1[N]NN=C2N=NN=C12>>O=C(O)COC1C[N]C1.O=c1[nH][nH]nc2nnnc1-2,4.778670995566493,8.151930780341901,4.641581829679508
976,854136,NCC1(CN)CCCC1.CC(C)(C)C12[CH]C(C1)C2>>N[CH]C1(CN)CCCC1.CC(C)(C)C12CC(C1)C2,17.05282896747231,-15.932401680212283,15.555832430423006
977,1092356,CC[C@H](C)C[C@H](C)CC#N.C[N]NCc1cccnc1>>CC[C@H](C)C[C](C)CC#N.CNNCc1cccnc1,32.92850806817089,18.343047146999925,32.20754843136305
978,273978,CO[C@@H]1C=CNC1=O.[C]1=CC=C[C@H]2C=C[C@@H]1N2>>CO[C@@H]1C=[C]NC1=O.C1=C[C@H]2C=C[C@@H](C=C1)N2,19.822684636699226,8.02714188448205,19.25569235117564
979,34955,O=C1CCCCC/C1=C\O.NCC[CH]c1ccccc1>>O=C1CCCC[CH]/C1=C\O.NCCCc1ccccc1,26.88938539126692,-1.38734267587323,24.870592238198594
980,757756,CONCC[C@H](N)C(=O)O.C[CH]Cn1nc(N)nc1N>>CONC[CH][C@H](N)C(=O)O.CCCn1nc(N)nc1N,21.75253161259792,1.595806321167483,19.971649997892698
981,403166,CCO[C@@H]1CN(C)C[C@H]1N.C[C@@H]1CC[C@@H]2NNN[C]2C1>>CCO[C@@H]1CN(C)C[C]1N.C[C@@H]1CC[C@@H]2NNN[C@@H]2C1,18.75964948574613,-4.365552642614354,17.27022192422521
982,405296,CC#C[C@@H]1O[C@@H](C)[C@@H](C)O1.[CH2]N(N)C1=NCCN1C>>CC#C[C]1O[C@@H](C)[C@@H](C)O1.CN(N)C1=NCCN1C,20.91140177179677,-11.12825891243776,18.7914711197303
983,523783,C=C1CC(C)(C)C[C@@H]2N[C@H]12.C=C1C[CH][C@@H]2CCCC[C@H]12>>C=C1CC(C)(C)C[C@@H]2N[C]12.C=C1CC[C@@H]2CCCC[C@H]12,29.20533790019596,6.502045206544738,27.18859605749307
984,663371,CC/C=N/c1cccnc1.[c]1cncc2ccncc12>>CC/C=N/c1c[c]cnc1.c1cc2cnccc2cn1,18.42153970697124,-0.8173039690554845,17.012731229494438
985,111927,Cc1ncc(CN)cc1N.N[N]C(=O)N1CCOCC1>>Cc1n[c]c(CN)cc1N.NNC(=O)N1CCOCC1,42.01113862691626,30.46644922941088,41.30018833852671
986,498840,CCO/N=C/C(C)=O.[CH2]Cc1ncc(OCC)o1>>[CH2]CO/N=C/C(C)=O.CCOc1cnc(CC)o1,25.22308863058071,-0.0630862642566247,23.406695867965894
987,325120,CNC(=O)NNC(=O)NC.[CH2]N(O)c1ccccc1>>[CH2]NC(=O)NNC(=O)NC.CN(O)c1ccccc1,16.08587972960756,1.6568190249792916,15.21051481298502
988,153691,C=C(C)C(=O)N(CC)CC.C[C@@H]1N[C@@H]([CH]N)[C@H](O)[C@@H]1O>>[CH]=C(C)C(=O)N(CC)CC.C[C@@H]1N[C@@H](CN)[C@H](O)[C@@H]1O,31.338900266789217,14.989435136464875,30.321373081859324
989,750635,C[C@@H](CNC=O)C(N)=O.[CH2][C@@H]1CC[C@H](O)[C@H](C)C1>>C[C@@H](CN[C]=O)C(N)=O.C[C@@H]1CC[C@H](O)[C@H](C)C1,17.969371195060443,-6.570093422629432,16.278815617552013
990,1753638,OC[C@@H]1CCN2CCC[C@H]12.C=C(CCCC)[C]1CC1>>OC[C@@H]1CCN2CCC[C]12.C=C(CCCC)C1CC1,17.34172893222135,-6.672086253956593,16.176067163472073
991,25032,C#C[C@]12CC=C[C@H]1CCC2.CC1(C)C=C(C=O)[CH]CC1>>C#C[C@@]12[CH]CC[C@@H]1C=CC2.CC1(C)C=C(C=O)CCC1,31.989161066565515,9.960393622931289,30.091918057100806
992,275224,C[C@]1(O)NC(=O)NN[C@@H]1O.Cc1ccccc1[C@H](C)[NH]>>C[C@]1(O)NC(=O)NN[C]1O.Cc1ccccc1[C@H](C)N,20.581048588621343,-0.7884442620754523,18.14649528996905
993,538909,N[C@@H]1COCCO1.N#Cc1cnc([NH])cn1>>[NH][C@@H]1COCCO1.N#Cc1cnc(N)cn1,17.00321023635181,-4.1155099947037055,15.083283038239347
994,661155,c1cc2c(cc1[C@@H]1CO1)O2.[CH2]c1nnc(NC(C)=O)o1>>[CH]1O[C@@H]1c1ccc2c(c1)O2.CC(=O)Nc1nnc(C)o1,28.540865615291047,10.72077934181242,27.23821662519187
995,616115,CC(=O)[C@]1(C)OCC1(C)C.CN(C)[NH]>>CC(=O)[C@]1(C)O[CH]C1(C)C.CN(C)N,31.11541466434355,15.961540710210212,29.66132303041586
996,953820,C=CCNCCC(=O)OC.CC[CH]NCC1CCC1>>C=CCN[CH]CC(=O)OC.CCCNCC1CCC1,25.07820406204869,1.648882034649272,23.014924574438577
997,835203,CC1=NOC(=O)C1.[CH2]C1=CCn2nncc21>>[CH2]C1=NOC(=O)C1.CC1=CCn2nncc21,26.61132342262667,1.1155679234363602,24.44860359083407
998,338942,CCN1CCCC(=O)C1.C[C@@H]1OCC[CH]C1=O>>CCN1CC[CH]C(=O)C1.C[C@@H]1OCCCC1=O,23.57955702594075,-1.4107428249322849,22.15618444555701
999,969207,c1cc2cn[nH]cc-2c1.Cc1cc[c]c([C@@H]2CO2)c1>>[c]1cc2cn[nH]cc-2c1.Cc1cccc([C@@H]2CO2)c1,20.301659999227606,2.7553722710443704,18.9212337720435
1000,454208,CC(=O)/C(O)=C(/C)O.[CH2][C@@H](OC)C(OC)OC>>CC(=O)/C([O])=C(/C)O.COC(OC)[C@@H](C)OC,19.55479336455674,-19.297088945385752,17.120222264753803
1001,722024,CCC[C@@H]1CCC=CC1=O.O=C1CC[C@H]([CH]CCO)O1>>CCC[C@@H]1[CH]CC=CC1=O.O=C1CC[C@H](CCCO)O1,23.9143412727566,1.6291904117194045,22.24099374722175
1002,541528,CCC(CC)[C@H](O)CN.CCOC(=O)NC[CH]N>>CCC(CC)[C@H](O)[CH]N.CCOC(=O)NCCN,24.46228202740148,0.9934164427690368,22.39128428834706
1003,466750,CO/C=C1\CCCC1=O.COC1=NC=CC=C[CH]1>>CO/C=C1\C[CH]CC1=O.COC1=NC=CC=CC1,36.115108743828735,15.863634049289557,34.389357675249286
